iter	Logloss
0	0.6889061364
1	0.6856865402
2	0.6822474481
3	0.67946341
4	0.6764698428
5	0.67378933
6	0.6702806649
7	0.6680441742
8	0.6654480213
9	0.6626903947
10	0.6602341933
11	0.658081297
12	0.6558140451
13	0.6531824347
14	0.6504879281
15	0.6487347582
16	0.646417135
17	0.644685708
18	0.6429132571
19	0.6406328512
20	0.6388757938
21	0.6371947429
22	0.6354603844
23	0.6335266108
24	0.6325103336
25	0.630783358
26	0.6289574962
27	0.6277451921
28	0.6263530266
29	0.6246086392
30	0.6234535053
31	0.6217674552
32	0.6195964519
33	0.6181663377
34	0.6169237558
35	0.6147913296
36	0.6137402308
37	0.6118741824
38	0.6102431673
39	0.6086191689
40	0.6074542716
41	0.606621508
42	0.6056148212
43	0.6042033676
44	0.603172839
45	0.602646384
46	0.6014230875
47	0.6000324064
48	0.5991477899
49	0.5977452738
50	0.5968831866
51	0.5961094837
52	0.5950465434
53	0.5938570732
54	0.5921502924
55	0.5903684956
56	0.5888215591
57	0.5875123439
58	0.5868627859
59	0.5856514417
60	0.5843167955
61	0.5833138147
62	0.5825193415
63	0.5818992294
64	0.5812930717
65	0.5790756474
66	0.5780753624
67	0.5769701318
68	0.5760608541
69	0.5753398905
70	0.5746913428
71	0.5739286298
72	0.5728314144
73	0.5722041634
74	0.5717077363
75	0.5708431299
76	0.5701535702
77	0.5694865247
78	0.5684648115
79	0.5676817352
80	0.5671560352
81	0.5663026722
82	0.5652848416
83	0.564240078
84	0.5634135729
85	0.5626878409
86	0.5619936865
87	0.5614172523
88	0.5604271527
89	0.5595449046
90	0.5590374694
91	0.5585806953
92	0.557948595
93	0.5571655352
94	0.5565377365
95	0.555250845
96	0.5543415636
97	0.5536623617
98	0.5533438556
99	0.5528952519
100	0.5524473147
101	0.5517407175
102	0.5509015489
103	0.5500324159
104	0.5485658149
105	0.5479804154
106	0.5473933301
107	0.5464961887
108	0.5459622604
109	0.5455250399
110	0.545139726
111	0.5441405629
112	0.5436581485
113	0.5426795739
114	0.5420875476
115	0.5414002035
116	0.5404046194
117	0.5397635272
118	0.5386670926
119	0.5379368954
120	0.5372851906
121	0.536734585
122	0.5360074224
123	0.5355104212
124	0.5351467185
125	0.534406235
126	0.5336183909
127	0.5331180284
128	0.5324540315
129	0.5320199567
130	0.5311615256
131	0.5307062834
132	0.5300047347
133	0.5294906243
134	0.5291392708
135	0.5286152131
136	0.5281026168
137	0.5276100424
138	0.5271112012
139	0.5265727877
140	0.5258481278
141	0.5248969753
142	0.5244661755
143	0.5238513108
144	0.5233847234
145	0.5223398604
146	0.5215899526
147	0.520589866
148	0.5199080178
149	0.5194659394
150	0.5187827204
151	0.5181863828
152	0.5176082384
153	0.5170584547
154	0.5163642713
155	0.5156822992
156	0.5150042491
157	0.5141438122
158	0.5135456656
159	0.512723954
160	0.5123013479
161	0.5119557269
162	0.5115526964
163	0.5108898829
164	0.5104256257
165	0.5099141419
166	0.5096481587
167	0.5092420728
168	0.5087068473
169	0.5083435919
170	0.5075104383
171	0.5068929378
172	0.5061846696
173	0.5057904513
174	0.5052140618
175	0.5044954304
176	0.503659432
177	0.5029856752
178	0.5026487382
179	0.502038083
180	0.5014733409
181	0.5007067804
182	0.5003041354
183	0.4998366552
184	0.4993268966
185	0.4987554345
186	0.4981770141
187	0.4974783735
188	0.4970938165
189	0.4965135872
190	0.4961087156
191	0.495445436
192	0.4947301899
193	0.4941517422
194	0.4933514112
195	0.4929912476
196	0.4927399348
197	0.4919838778
198	0.49108702
199	0.4906356622
200	0.4901059417
201	0.4894509414
202	0.4887335695
203	0.4882410859
204	0.4878417834
205	0.4874945483
206	0.4867200063
207	0.4858096937
208	0.4851771888
209	0.4845228185
210	0.4839417258
211	0.4834174283
212	0.4829005411
213	0.482227011
214	0.4814995121
215	0.4804545794
216	0.4797204376
217	0.4790130197
218	0.4784427768
219	0.4778522455
220	0.4774671939
221	0.4767247794
222	0.4762452047
223	0.4756857751
224	0.4749814576
225	0.4746101855
226	0.4739609865
227	0.4734447818
228	0.4730803512
229	0.4728708018
230	0.4725439528
231	0.4720230992
232	0.4715245788
233	0.4710846128
234	0.4704365254
235	0.4699347477
236	0.4695162833
237	0.4689714696
238	0.4683012038
239	0.4675519017
240	0.4672160205
241	0.4666398913
242	0.4659108759
243	0.4653142102
244	0.4646545981
245	0.4637935677
246	0.463404998
247	0.4625692098
248	0.4622406011
249	0.4617882683
250	0.461169168
251	0.4601875339
252	0.4598045483
253	0.459005462
254	0.4584877337
255	0.4580114449
256	0.4573855456
257	0.4569014414
258	0.4562077564
259	0.455866253
260	0.4553484436
261	0.4549954756
262	0.4543686544
263	0.4540542268
264	0.4533393778
265	0.4528961418
266	0.4523203543
267	0.4517117823
268	0.451002406
269	0.4506799215
270	0.4500161341
271	0.4497050164
272	0.4492791477
273	0.4483850778
274	0.4479768475
275	0.447257601
276	0.4468202988
277	0.4455941934
278	0.4449492434
279	0.4443564634
280	0.4438689527
281	0.4432534701
282	0.4427176648
283	0.4417013555
284	0.4413586014
285	0.4406426827
286	0.439967449
287	0.439623142
288	0.439166719
289	0.4386446054
290	0.4382209702
291	0.4378257357
292	0.437363109
293	0.4367515834
294	0.43620277
295	0.4355951522
296	0.4351465675
297	0.4346117422
298	0.4340404053
299	0.4337263323
